対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90
2024-2025,J3,江口　直生,Nao Eguchi,MF,Midfield,1729.0,1720.24,auto_j3_outfield,88.85,18.0,64.0,99.42,99.49,7,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",江口　直生,1729,MF,29,3,0,0,14,103,761,32,0,2.857142857142857,0.0,27.38,29.52285714285714,73.25999999999999,1.509543088490457,0.15615962984384038,0.0,0.0,0.728744939271255,5.36148062463852,39.61249277038751,1.6657027183342972,0.0,Nao Eguchi,1720.24,381.27,403.35,148.84225806451613,110.26,29.7,5.0,236.0,0.0,5.0,19.0,485.0,47.0,382.0,177.0,158.0,1717.0,153.0,9487.0,57934.0,1953.0,66707.0,15320.0,4640.0,375.0,640.0,20.0,13.0,5280.0,61.0,26.0,0.0,593.0,1.1802659532614683,55.708552993941304,0.0,1.1802659532614683,4.48501062239358,114.48579746636241,11.094499960657803,90.17231882917619,41.781414745455976,37.296404123062395,405.30332834998825,36.11613816980093,2239.43661971831,13675.50554724998,461.01188134392953,14884.417999256228,3418.37114168836,1035.3291186314614,83.67422833767199,142.8040163629602,4.462625511342506,2.900706582372629,1178.1331349944217,3.191415151374227,1.3602753104218017,0.0,31.02474073385109
2024-2025,J3,大関　友翔,Yuto  Ozeki,MF,Midfield,2768.0,2306.19,auto_j3_outfield,85.36,15.99,64.0,95.83,83.32,7,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",大関　友翔,2768,MF,58,35,6,1,100,131,1970,54,59,25.0,14.0625,46.353125,18.228125,81.809375,1.8858381502890174,1.1380057803468209,0.1950867052023121,0.03251445086705202,3.2514450867052025,4.259393063583815,64.05346820809248,1.7557803468208093,1.9183526011560694,Yuto  Ozeki,2306.19,682.03,533.14,154.0356,108.2916,29.7,57.0,1434.0,6.0,30.0,44.0,921.0,75.0,707.0,360.0,513.0,6340.0,456.0,16777.0,92262.0,7774.0,82878.0,19382.0,7363.0,593.0,1272.0,62.0,34.0,8635.0,115.0,77.0,17.0,1002.0,7.5216632699441375,189.2292127912262,0.7917540284151724,3.958770142075862,5.806196208377931,121.53424336172895,9.896925355189655,93.29501634825448,47.50524170491034,67.69496942949723,836.6200900253656,60.1733061595531,2213.876222453558,12174.801694940104,1025.8493028165917,13990.734141126157,3271.8985632291706,1242.9568218479199,100.10503807630266,214.72783884158008,10.46629403158645,5.7395805979667625,1457.6846606895,4.487921636985678,3.0049562265034533,0.6634318941631002,39.1034563500839
2024-2025,J3,藤井　葉大,Yota Fujii,DF,Central Defender,1482.0,1592.24,auto_j3_outfield,87.5,5.56,63.64,98.27,93.08,11,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",藤井　葉大,1482,DF,4,3,0,0,15,120,608,12,14,5.2631578947368425,0.0,56.584210526315786,33.97894736842105,70.31052631578947,0.242914979757085,0.18218623481781376,0.0,0.0,0.9109311740890689,7.287449392712551,36.92307692307692,0.728744939271255,0.8502024291497976,Yota Fujii,1592.24,398.33,421.87,146.48368421052632,108.58315789473684,32.8,65.0,1713.0,8.0,18.0,31.0,523.0,49.0,419.0,147.0,404.0,3358.0,339.0,8348.0,56238.0,5071.0,60944.0,10883.0,5023.0,499.0,2010.0,102.0,53.0,7033.0,124.0,88.0,27.0,529.0,14.686315366655787,387.0408957397133,1.8075465066653278,4.066979639996988,7.0042427133281455,118.16835287324581,11.071222353325131,94.67024828659655,33.2136670599754,91.28109858659906,758.7176461727713,76.59478321994327,1886.1747797052697,12706.600055230589,1145.7585419124848,13001.540759001588,2321.734183516249,1071.58603361225,106.45459501742243,428.8050821343068,21.760257899352883,11.306800673193164,1500.3911157465568,7.008993619052404,4.974124503843641,1.526151836406572,29.901271165150984
2024-2025,J3,今井　那生,Naiki Imai,DF,Central Defender,961.0,1092.2,auto_j3_outfield,86.33,6.16,63.64,97.0,87.99,12,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",今井　那生,961,DF,4,3,0,0,2,124,320,3,1,0.0,0.0,38.67,57.2,52.285000000000004,0.3746097814776275,0.2809573361082206,0.0,0.0,0.18730489073881376,11.612903225806452,29.968782518210197,0.2809573361082206,0.09365244536940688,Naiki Imai,1092.2,215.39000000000001,292.58,125.667,97.224,30.4,14.0,345.0,1.0,9.0,20.0,194.0,23.0,160.0,53.0,122.0,1113.0,108.0,2939.0,25379.0,1458.0,42479.0,7702.0,3404.0,307.0,1051.0,56.0,37.0,4455.0,96.0,58.0,21.0,413.0,5.8498537536561575,144.15711035795533,0.4178466966897256,3.7606202702075304,8.356933933794512,81.06225915780676,9.610474023863688,66.8554714703561,22.145874924555454,50.97729699614652,465.0633734156646,45.127443242490365,1228.0514415711036,10604.531315288545,609.2204837736199,13066.887688837242,2369.1981680224217,1047.0982295440563,94.43570989131179,323.2961924943605,17.226057830337,11.38150249504409,1370.394422038417,7.910639077092108,4.779344442409815,1.7304522981138986,34.03222852957334
2024-2025,J3,寺阪　尚悟,Shogo Terasaka,DF,Central Defender,974.0,988.04,auto_j3_outfield,88.59,7.7,63.16,99.58,98.58,15,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",寺阪　尚悟,974,DF,5,5,2,0,2,84,555,1,0,13.333333333333334,13.333333333333334,30.553333333333335,59.78,79.44666666666667,0.46201232032854206,0.46201232032854206,0.18480492813141686,0.0,0.18480492813141686,7.761806981519507,51.28336755646818,0.09240246406570843,0.0,Shogo Terasaka,988.04,234.51,263.06,125.59428571428573,97.31357142857144,28.9,11.0,325.0,1.0,2.0,9.0,283.0,25.0,247.0,55.0,102.0,1033.0,91.0,3366.0,27833.0,1358.0,33761.0,6273.0,2597.0,225.0,695.0,35.0,27.0,3292.0,57.0,29.0,8.0,265.0,4.22156837661507,124.72815658180889,0.3837789433286427,0.7675578866572854,3.454010489957785,108.6094409620059,9.594473583216068,94.79339900217475,21.10784188307535,39.14545221952156,396.4436484584879,34.92388384290649,1291.7999232442114,10681.719329666113,521.1718050402968,11550.558807876529,2146.1643731468107,888.50452368281,76.97863605261158,237.7784535847335,11.97445449707291,9.237436326313388,1126.2829772675434,5.192097485931744,2.641593457754747,0.7287154366219991,24.13869883810372
2024-2025,J3,下上　昇大,Shota Shimogami,MF,Midfield,350.0,367.47,auto_j3_outfield,87.66,8.86,62.5,98.81,95.25,8,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",下上　昇大,350,MF,2,1,1,0,5,29,180,2,0,11.11111111111111,11.11111111111111,48.52222222222222,67.41111111111111,69.48888888888888,0.5142857142857142,0.2571428571428571,0.2571428571428571,0.0,1.2857142857142856,7.457142857142856,46.28571428571428,0.5142857142857142,0.0,Shota Shimogami,367.47,91.13,88.2,97.89875,81.1075,28.6,6.0,110.0,0.0,3.0,5.0,86.0,9.0,62.0,37.0,53.0,472.0,47.0,1855.0,9649.0,582.0,10025.0,2056.0,841.0,72.0,199.0,10.0,7.0,1040.0,15.0,8.0,2.0,113.0,5.9256007900801055,108.63601448480195,0.0,2.9628003950400528,4.938000658400088,84.93361132448152,8.88840118512016,61.231208164161096,36.54120487216065,52.34280697904094,466.1472621529683,46.417206188960826,1831.9982442664327,9529.353670580489,574.7832766377703,10229.591836734693,2097.9591836734694,858.1632653061224,73.46938775510205,203.0612244897959,10.204081632653061,7.142857142857142,1061.2244897959183,3.6737692872887577,1.9593436198873375,0.4898359049718344,27.675728630908644
2024-2025,J3,森　俊貴,Toshiki Mori,MF,Midfield,1441.0,1636.82,auto_j3_outfield,85.87,2.75,62.07,97.01,88.04,8,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",森　俊貴,1441,MF,29,21,3,1,35,89,512,20,36,27.272727272727273,6.0606060606060606,48.487878787878785,22.727272727272727,59.96666666666667,1.8112421929215823,1.311589174184594,0.18736988202637056,0.062456627342123525,2.1859819569743237,5.558639833448994,31.977793199167245,1.2491325468424705,2.248438584316447,Toshiki Mori,1636.82,440.65,403.33,153.41090909090912,120.43969696969698,31.8,106.0,2425.0,12.0,31.0,47.0,621.0,64.0,476.0,279.0,631.0,5858.0,525.0,11602.0,65809.0,8283.0,65501.0,13957.0,5978.0,558.0,1729.0,95.0,40.0,7707.0,131.0,100.0,29.0,728.0,21.649835470327925,495.29104731646436,2.450924770225803,6.331555656416658,9.59945535005106,126.83535685918531,13.071598774537616,97.22001588562351,56.984000907749916,128.8777941677068,1196.459775331896,107.22795869737887,2369.635765346647,13441.075683649156,1691.7508226483606,14616.046413606724,3114.3976396499147,1333.9449086356087,124.51342573079117,385.8131058934372,21.198522301837205,8.925693600773561,1719.7580145290456,7.202991165797094,5.498466538776408,1.5945552962451583,40.02883640229225
2024-2025,J3,櫻井　風我,Fuga  Sakurai,DF,Full Back,800.0,669.41,auto_j3_outfield,82.21,6.67,62.07,90.81,83.68,22,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",櫻井　風我,800,DF,13,9,1,0,25,46,318,12,18,12.0,4.0,22.668000000000003,30.664,55.848,1.4625000000000001,1.0125,0.1125,0.0,2.8125,5.175,35.775,1.3499999999999999,2.025,Fuga  Sakurai,669.41,172.85,154.54,132.95,114.0875,31.5,56.0,1144.0,5.0,18.0,26.0,266.0,46.0,196.0,117.0,286.0,2514.0,230.0,4711.0,25340.0,3658.0,23625.0,5162.0,2375.0,222.0,615.0,34.0,24.0,2990.0,80.0,59.0,22.0,327.0,29.158229678912353,595.6609777263524,2.603413364188603,9.37228811107897,13.537749493780735,138.50159097483368,23.951402950535147,102.05380387619324,60.91987272201331,148.9152444315881,1308.9962395140296,119.75701475267574,2452.9360717385016,13194.09892970784,1904.657217240382,13758.5738320176,3006.211983952375,1383.1370518959493,129.28691600880032,358.159699754109,19.800698848194642,13.976963892843278,1741.2967516500585,10.755740129367654,7.932358345408644,2.9578285355761045,43.96408777879028
2024-2025,J3,岡崎　慎,Makoto Okazaki,DF,Central Defender,1672.0,1896.53,auto_j3_outfield,85.66,12.57,61.54,96.89,88.16,18,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",岡崎　慎,1672,DF,10,7,1,0,5,204,1011,5,0,8.0,4.0,43.668,50.636,76.42399999999999,0.5382775119617225,0.37679425837320574,0.053827751196172245,0.0,0.26913875598086123,10.980861244019138,54.41985645933014,0.26913875598086123,0.0,Makoto Okazaki,1896.53,475.18,467.79,127.1232,97.0736,29.5,27.0,484.0,2.0,9.0,20.0,502.0,41.0,381.0,114.0,229.0,1925.0,202.0,7869.0,57187.0,2409.0,63168.0,11461.0,4503.0,413.0,1417.0,72.0,36.0,5920.0,90.0,54.0,9.0,422.0,5.113851593080517,91.67052485373964,0.3788038217096679,1.7046171976935056,3.7880382170966795,95.07975924912665,7.765478345048193,72.16212803569174,21.59181783745107,43.373037585756975,364.5986783955554,38.25918599267646,1490.4036365166883,10831.32707605539,456.269203249295,12153.145642275378,2205.0278971333287,866.3502853844673,79.45873148207528,272.6223305329314,13.852369653049445,6.926184826524723,1138.9726159173988,4.270958012791783,2.5625748076750696,0.4270958012791783,20.026047571090363
2024-2025,J3,鍋田　純志,Atsushi Nabeta,DF,Central Defender,811.0,828.8,auto_j3_outfield,87.84,7.03,61.11,99.46,97.85,10,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",鍋田　純志,811,DF,7,6,0,0,5,96,535,3,2,2.775,0.0,56.949999999999996,58.75,78.50833333333334,0.7768187422934648,0.6658446362515413,0.0,0.0,0.5548705302096177,10.653514180024661,59.3711467324291,0.33292231812577067,0.2219482120838471,Atsushi Nabeta,828.8,215.21,189.67,121.68416666666667,81.81833333333334,32.6,10.0,219.0,3.0,4.0,10.0,197.0,16.0,160.0,34.0,80.0,740.0,70.0,2598.0,20596.0,959.0,19807.0,3592.0,1343.0,120.0,343.0,17.0,14.0,1686.0,37.0,18.0,10.0,138.0,4.18196180474885,91.58496352399982,1.254588541424655,1.67278472189954,4.18196180474885,82.38464755355234,6.69113888759816,66.9113888759816,14.21867013614609,33.4556944379908,309.46517355141486,29.27373263324195,1086.4736768737512,8613.16853306073,401.05013707541474,9398.58701956029,1704.4340169768545,637.2647229398428,56.94100279432699,162.75636632045132,8.066642062529658,6.643116992671483,800.0210892602943,4.017857142857143,1.954633204633205,1.085907335907336,14.985521235521235
2024-2025,J3,吉野　陽翔,Haruto Yoshino,MF,Midfield,1658.0,1865.43,auto_j3_outfield,85.44,10.28,60.0,97.22,88.88,6,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",吉野　陽翔,1658,MF,17,6,0,0,10,133,733,12,6,0.0,0.0,51.69655172413793,41.59310344827586,66.27586206896552,0.9227985524728588,0.32569360675512665,0.0,0.0,0.5428226779252111,7.219541616405308,39.78890229191797,0.6513872135102533,0.32569360675512665,Haruto Yoshino,1865.43,461.28,447.76,159.47344827586204,116.03172413793104,29.1,36.0,691.0,4.0,15.0,31.0,781.0,64.0,620.0,290.0,385.0,3910.0,349.0,15376.0,70697.0,4601.0,75864.0,19721.0,7636.0,599.0,1036.0,53.0,35.0,8672.0,104.0,63.0,11.0,1045.0,7.023933402705516,134.82049947970864,0.7804370447450573,2.926638917793965,6.048387096774195,152.38033298647244,12.486992715920916,120.96774193548389,56.58168574401665,75.11706555671176,762.8772112382935,68.09313215400624,3000.0,13793.639438085329,897.6977107180021,15248.704663212435,3963.9315704841883,1534.8400929069146,120.39932106485617,208.2365552974808,10.653028408075755,7.0350187600500265,1743.0766482043953,5.017609880831765,3.03951367781155,0.5307087373956675,50.417330052588404
2024-2025,J3,神谷　凱士,Kaito Kamiya,DF,Central Defender,711.0,804.31,auto_j3_outfield,85.33,7.09,60.0,97.1,88.4,10,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",神谷　凱士,711,DF,6,5,1,0,3,68,436,3,4,9.375,6.25,21.875,39.65625,70.95,0.7594936708860759,0.6329113924050632,0.12658227848101267,0.0,0.37974683544303794,8.60759493670886,55.18987341772152,0.37974683544303794,0.5063291139240507,Kaito Kamiya,804.31,212.75,208.67000000000002,140.131875,106.89937499999999,31.2,8.0,244.0,1.0,3.0,7.0,254.0,22.0,201.0,53.0,94.0,901.0,86.0,3066.0,26291.0,1145.0,30239.0,5607.0,2269.0,192.0,506.0,21.0,17.0,2775.0,42.0,21.0,3.0,248.0,3.3842538190364277,103.21974148061103,0.42303172737955347,1.2690951821386605,2.9612220916568743,107.45005875440658,9.306698002350176,85.02937720329025,22.420681551116335,39.76498237367802,381.15158636897763,36.3807285546416,1297.015276145711,11121.92714453584,484.37132784958874,13042.17185028993,2418.3160013418315,978.6265395121483,82.81017875113815,218.23932525039532,9.057363300905736,7.332151243590357,1196.8658647625437,4.69968047146001,2.349840235730005,0.3356914622471435,27.75049421243053
2024-2025,J3,芳賀　日陽,Asahi Haga,MF,Midfield,1708.0,1659.97,auto_j3_outfield,86.76,16.07,58.33,99.12,97.19,7,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",芳賀　日陽,1708,MF,17,12,3,0,16,109,530,10,13,7.142857142857143,7.142857142857143,41.80285714285714,37.04857142857143,72.94285714285714,0.895784543325527,0.6323185011709602,0.15807962529274006,0.0,0.8430913348946136,5.743559718969555,27.927400468384075,0.5269320843091335,0.6850117096018735,Asahi Haga,1659.97,357.35,373.65,169.530625,114.464375,32.0,45.0,929.0,2.0,10.0,30.0,572.0,57.0,416.0,230.0,337.0,3414.0,292.0,10601.0,53003.0,4343.0,62205.0,15374.0,7055.0,580.0,1950.0,94.0,33.0,9005.0,106.0,67.0,10.0,691.0,11.333426612564711,233.9722960682804,0.5037078494473205,2.518539247236603,7.555617741709808,144.06044494193367,14.355673709248634,104.77123268504266,57.92640268644186,84.87477263187351,859.8292990065762,73.54134601930879,2669.9034559955226,13349.013572128164,1093.8015950748563,14983.139301485347,3703.09112806102,1699.3175431553593,139.70293054997995,469.6908871938981,22.641509433962263,7.948615014050582,2169.0084303492577,5.747091814912318,3.6325957698030686,0.5421784731049356,37.464532491551054
2024-2025,J3,土信田　悠生,Yusei  Toshida,FW,Center Forward,2519.0,2526.83,auto_j3_outfield,86.63,5.46,57.14,99.08,99.69,10,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",土信田　悠生,2519,FW,99,79,11,2,19,40,689,17,20,26.272727272727273,11.361818181818181,11.818181818181818,53.25636363636364,48.31090909090909,3.537117903930131,2.822548630408892,0.3930131004366812,0.07145692735212386,0.6788408098451767,1.4291385470424771,24.61691147280667,0.6073838824930528,0.7145692735212386,Yusei  Toshida,2526.83,652.42,503.52,154.11446808510638,109.85,31.0,107.0,2288.0,12.0,57.0,98.0,1138.0,143.0,816.0,636.0,809.0,7646.0,702.0,17929.0,94690.0,9934.0,75606.0,13646.0,6600.0,615.0,1744.0,106.0,76.0,8344.0,287.0,191.0,38.0,1284.0,14.760430397596641,315.62490420281415,1.6553753716930812,7.863033015542136,13.518898868826831,156.98476441556053,19.726556512675884,112.56552527512952,87.7348946997333,111.59988964164188,1054.750007663775,96.83945924404526,2473.2687532571044,13062.291162134821,1370.3749118665892,13513.941849380362,2439.108674928503,1179.6949475691135,109.92612011439468,311.7254528122021,18.94661582459485,13.584366062917065,1491.4204003813154,10.222294337173455,6.802990308014389,1.3534745115421298,45.73319139000249
2024-2025,J3,綿引　康,Ko Watahiki,DF,Central Defender,1912.0,1958.99,auto_j3_outfield,86.62,8.05,59.26,98.24,97.6,19,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",綿引　康,1912,DF,11,7,1,0,12,193,931,10,17,14.491304347826087,4.3478260869565215,50.00434782608695,44.9,70.26086956521739,0.5177824267782427,0.3294979079497908,0.04707112970711297,0.0,0.5648535564853556,9.084728033472803,43.82322175732217,0.4707112970711297,0.8002092050209205,Ko Watahiki,1958.99,488.99,505.92,143.38190476190476,105.42238095238095,30.4,50.0,1054.0,5.0,25.0,34.0,657.0,62.0,530.0,196.0,383.0,3500.0,333.0,10343.0,66876.0,4554.0,72630.0,12916.0,5146.0,470.0,1423.0,77.0,57.0,6569.0,133.0,91.0,34.0,687.0,9.202642180821693,193.99169717172128,0.9202642180821694,4.601321090410846,6.257796682958751,120.92271825599705,11.4112763042189,97.54800711670995,36.07435734882104,70.49223910509417,644.1849526575185,61.28959692427248,1903.6585615247757,12308.71796969263,838.1766498292398,12920.42220113852,2297.6755218216317,915.4411764705883,83.6100569259962,253.14278937381403,13.697817836812144,10.139943074003794,1168.5839658444022,6.110291527777068,4.1807257821632575,1.5620294131159425,31.562182553254484
2024-2025,J3,行德　瑛,Ei Gyotoku,DF,Central Defender,1128.0,1250.58,auto_j3_outfield,84.89,14.39,57.14,97.55,90.2,13,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",行德　瑛,1128,DF,12,9,1,0,4,110,631,1,6,8.333333333333334,5.555555555555555,52.31666666666667,60.233333333333334,66.81666666666666,0.9574468085106382,0.7180851063829786,0.0797872340425532,0.0,0.3191489361702128,8.77659574468085,50.34574468085107,0.0797872340425532,0.4787234042553191,Ei Gyotoku,1250.58,316.81,326.44,155.24555555555557,114.85666666666667,32.5,26.0,642.0,0.0,5.0,15.0,374.0,34.0,322.0,102.0,202.0,2038.0,176.0,6196.0,42745.0,2680.0,49001.0,9867.0,4535.0,368.0,1115.0,59.0,34.0,5650.0,78.0,51.0,9.0,444.0,7.386130488305294,182.38060667276918,0.0,1.4204097092894796,4.261229127868439,106.24664625485306,9.65878602316846,91.47438527824248,28.97635806950538,57.38455225529497,578.9589975063918,49.99842176698968,1760.1717117515232,12143.08260471576,761.339604179161,13509.649552750889,2720.346771229016,1250.3063350079647,101.45815463791202,307.4071804925867,16.26638892292611,9.373851243720132,1557.7135155005515,5.6133953845415725,3.670296982200259,0.6476994674471046,31.953173727390492
2024-2025,J3,生駒　稀生,Kei Ikoma,DF,Full Back,4978.0,4407.38,auto_j3_outfield,84.37,8.96,58.33,96.19,88.54,16,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",生駒　稀生,4978,DF,37,30,3,1,25,455,3015,28,18,8.461538461538462,3.8461538461538463,55.37076923076923,60.6876923076923,74.7953846153846,0.6689433507432704,0.5423865006026517,0.05423865006026517,0.01807955002008839,0.45198875050220977,8.226195259140217,54.509843310566495,0.5062274005624748,0.325431900361591,Kei Ikoma,4407.38,1206.61,1154.6,145.43092592592595,109.24092592592594,30.9,136.0,2508.0,7.0,38.0,79.0,1837.0,204.0,1407.0,533.0,927.0,8367.0,791.0,27259.0,167509.0,10875.0,168600.0,31519.0,13959.0,1323.0,4513.0,237.0,123.0,18472.0,328.0,218.0,56.0,1825.0,10.144122790296782,187.0695585151789,0.5221239671476285,2.8343872502299834,5.892541914951808,137.0202468071705,15.216184185445174,104.94691739667334,39.75601064138371,69.14413107797881,624.087319017744,59.00000828768202,2033.2253172110293,12494.351944704586,811.1568775329229,13142.213753680931,2456.87684046423,1088.091113805647,103.1266239390265,351.78416767711764,18.473930365494546,9.587736012471852,1439.8752814827646,6.697856776588358,4.451624321025189,1.1435365228321588,37.26703846729803
2024-2025,J3,風間　宏希,Koki Kazama,MF,Midfield,699.0,763.73,auto_j3_outfield,84.05,18.09,53.33,97.88,91.52,8,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",風間　宏希,699,MF,8,5,1,0,14,35,552,14,4,16.666666666666668,3.3333333333333335,53.333333333333336,21.113333333333333,82.11999999999999,1.0300429184549356,0.6437768240343348,0.12875536480686695,0.0,1.8025751072961373,4.506437768240343,71.07296137339056,1.8025751072961373,0.5150214592274678,Koki Kazama,763.73,250.71,159.89,149.89866666666666,112.35333333333332,29.3,13.0,335.0,0.0,1.0,10.0,368.0,29.0,293.0,94.0,139.0,1380.0,126.0,5683.0,34617.0,1715.0,25037.0,5358.0,2120.0,159.0,467.0,18.0,6.0,2587.0,35.0,12.0,1.0,210.0,4.666746440110087,120.25846595668303,0.0,0.35898049539308363,3.589804953930836,132.1048223046548,10.410434366399425,105.18128515017351,33.744166566949865,49.89828885963862,495.3930836424554,45.23154241952854,2040.0861553188943,12426.827809022378,615.6515495991384,14093.001438488964,3015.948464569392,1193.3204077803491,89.49903058352619,262.86822190255805,10.131965726436926,3.3773219088123088,1456.188629682907,4.12449425844212,1.4141123171801555,0.11784269309834626,24.746965550652718
2024-2025,J3,永田　一真,Kazuma Nagata,MF,Midfield,5040.0,4518.01,auto_j3_outfield,83.16,20.96,53.85,96.24,89.64,9,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",永田　一真,5040,MF,101,45,8,4,72,283,1382,55,126,13.571428571428571,8.095714285714287,59.642857142857146,41.16428571428571,57.284285714285716,1.8035714285714288,0.8035714285714285,0.14285714285714285,0.07142857142857142,1.2857142857142856,5.053571428571429,24.67857142857143,0.9821428571428571,2.25,Kazuma Nagata,4518.01,954.34,1247.69,170.12327586206897,118.86603448275861,31.0,211.0,4150.0,16.0,64.0,95.0,1453.0,164.0,1009.0,681.0,1310.0,11958.0,1099.0,25538.0,142661.0,16108.0,211718.0,48178.0,20004.0,1902.0,6656.0,354.0,121.0,26660.0,322.0,250.0,69.0,2548.0,19.898568644298678,391.3699520087181,1.5088962005155393,6.035584802062157,8.959071190561016,137.02663620931745,15.466186055284279,95.15476664501121,64.22239453444266,123.54087641720979,1127.7112978603013,103.64230777291112,2408.386948047865,13453.790053859211,1519.0812498690193,15271.918505397976,3475.238240268015,1442.9545800639582,137.19754105587126,480.1192603932066,25.535189029326197,8.728129583470253,1923.0738404571648,6.414328432207985,4.980068658546572,1.3744989497588538,50.75685976790667
