対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90,join_name_normalized,raw_name_original,sc_total_minutes,SC_Primary_Position,SC_Primary_Position_Minutes,SC_Primary_Position_Share,SC_Primary_Position_Group,SC_Secondary_Position,SC_Secondary_Position_Minutes,SC_Secondary_Position_Share,SC_Secondary_Position_Group,SC_All_Positions_Detail,analysis_position_code,analysis_position_jp,analysis_position_source,join_method,join_status,alias_applied,alias_target
2024-2025,J3,三門　雄大,Yuta Mikado,MF,Midfield,1027.0,884.11,auto_j3_outfield,92.89,12.38,86.96,96.52,86.09,8.0,"score>=82.0, gap>=12.0, name>=70.0",三門　雄大,1027.0,MF,16.0,10.0,2.0,0.0,15.0,51.0,368.0,16.0,1.0,11.290322580645162,4.838709677419355,23.11935483870968,11.290322580645162,66.05806451612904,1.4021421616358325,0.8763388510223954,0.175267770204479,0.0,1.314508276533593,4.469328140214216,32.24926971762415,1.4021421616358325,0.0876338851022395,Yuta Mikado,884.11,177.72,230.61,179.55478260869566,121.18130434782609,30.7,35.0,778.0,0.0,3.0,12.0,299.0,25.0,206.0,146.0,264.0,2962.0,229.0,6770.0,29436.0,3740.0,39955.0,10126.0,4313.0,317.0,743.0,36.0,20.0,5056.0,45.0,31.0,6.0,517.0,17.724510465901417,393.9905469277515,0.0,1.5192437542201216,6.076975016880486,151.41796083727212,12.660364618501012,104.32140445644836,73.93652937204591,133.6934503713707,1500.0,115.96893990546928,3428.426738690074,14906.819716407834,1893.9905469277512,15593.209314426951,3951.866788083778,1683.2314296864834,123.7153636008846,289.9700793547548,14.04969428905945,7.805385716144139,1973.2015090412383,4.5808779450520865,3.155715917702548,0.6107837260069449,52.62919772426508,yuta mikado,Yuta Mikado,884.11,RM,283.71,32.09,Midfield,AM,237.9,26.91,Midfield,"RM(284min/32.1%), AM(238min/26.9%), RW(137min/15.5%), LM(129min/14.6%), LF(56min/6.3%), RF(25min/2.9%), LW(15min/1.7%)",SH,サイドハーフ,RM (Position Group: Midfield),exact,matched,,
2024-2025,J3,植田　啓太,Keita Ueda,MF,Midfield,988.0,1002.63,auto_j3_outfield,99.66,23.47,100.0,99.64,98.54,6.0,"score>=82.0, gap>=12.0, name>=70.0",植田　啓太,988.0,MF,34.0,7.0,0.0,2.0,14.0,40.0,338.0,11.0,13.0,5.555555555555555,0.0,31.483333333333334,26.85,69.74444444444445,3.097165991902834,0.6376518218623481,0.0,0.1821862348178137,1.2753036437246963,3.643724696356275,30.789473684210527,1.0020242914979756,1.1842105263157894,Keita Ueda,1002.63,223.58,271.42,144.203125,112.89,28.9,28.0,672.0,3.0,14.0,19.0,346.0,33.0,241.0,155.0,238.0,2310.0,210.0,6626.0,34177.0,2982.0,40646.0,7387.0,2944.0,231.0,420.0,19.0,19.0,3364.0,58.0,39.0,9.0,433.0,11.271133375078271,270.5072010018785,1.2076214330441004,5.635566687539136,7.6482690759459695,139.27900527775293,13.283835763485106,97.0122551212094,62.39377404061186,95.8046336881653,929.8685034439574,84.53350031308703,2667.2332051167364,13757.625905716071,1200.375704445836,13477.783508952913,2449.4510352958514,976.1992483973178,76.59715569965367,139.2675558175521,6.300198953651168,6.300198953651168,1115.46680421487,5.206307411507735,3.500792914634511,0.8078752879925796,38.86777774453188,keita ueda,Keita Ueda,1002.63,LM,670.1,66.83,Midfield,LW,181.95,18.15,Wide Attacker,"LM(670min/66.8%), LW(182min/18.1%), RM(116min/11.6%), LF(29min/2.9%), RW(5min/0.5%)",SH,サイドハーフ,LM (Position Group: Midfield),exact,matched,,
2024-2025,J3,渡邉　綾平,Ryohei Watanabe,MF,Midfield,976.0,1067.98,auto_j3_outfield,88.02,8.45,66.67,97.85,91.39,9.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",渡邉　綾平,976.0,MF,13.0,1.0,0.0,0.0,19.0,70.0,827.0,15.0,6.0,0.0,0.0,39.74615384615385,19.23076923076923,85.33076923076922,1.1987704918032789,0.0922131147540983,0.0,0.0,1.7520491803278688,6.454918032786885,76.26024590163935,1.3831967213114753,0.5532786885245902,Ryohei Watanabe,1067.98,279.21,258.92,164.03692307692307,114.43692307692308,28.9,7.0,141.0,1.0,7.0,15.0,422.0,35.0,330.0,115.0,130.0,1311.0,123.0,7665.0,40267.0,1452.0,42502.0,10975.0,3730.0,284.0,364.0,14.0,18.0,4094.0,53.0,28.0,7.0,344.0,2.2563661759965616,45.4496615450736,0.322338025142366,2.2563661759965616,4.83507037713549,136.02664661007844,11.28183087998281,106.37154829698078,37.06887289137209,41.903943268507575,422.58515096164183,39.647577092511014,2470.720962716235,12979.585258407653,468.0348125067154,14773.598022555228,3814.884906534837,1296.5394716514752,98.71775065657346,126.52556774293218,4.866367990112776,6.2567588444307125,1423.0650393944074,4.466375774827244,2.3595947489653364,0.5898986872413341,28.98930691585985,ryohei watanabe,Ryohei Watanabe,1067.98,Center Midfield,390.35,36.55,Midfield,Right Midfield,271.57,25.43,Midfield,"Center Midfield(390min/36.6%), Right Midfield(272min/25.4%), Left Midfield(200min/18.8%), Defensive Midfield(183min/17.1%), Right Winger(23min/2.2%)",CMF,セントラルMF,Center Midfield (Position Group: Midfield),exact,matched,,
2024-2025,J3,石浦　大雅,Taiga Ishiura,MF,Midfield,969.0,1038.31,auto_j3_outfield,98.46,26.31,100.0,98.33,93.32,5.0,"score>=82.0, gap>=12.0, name>=70.0",石浦　大雅,969.0,MF,13.0,7.0,1.0,0.0,12.0,58.0,560.0,12.0,10.0,20.0,6.666666666666667,55.55333333333333,25.553333333333335,81.42,1.2074303405572755,0.6501547987616099,0.0928792569659442,0.0,1.1145510835913313,5.386996904024768,52.01238390092879,1.1145510835913313,0.9287925696594428,Taiga Ishiura,1038.31,286.85,258.76,161.40466666666669,112.93333333333334,30.0,10.0,337.0,0.0,7.0,19.0,428.0,34.0,323.0,135.0,159.0,1962.0,149.0,7142.0,40459.0,2299.0,41766.0,9538.0,3855.0,312.0,725.0,30.0,20.0,4580.0,63.0,39.0,11.0,367.0,3.137528324908488,105.73470454941608,0.0,2.196269827435942,5.961303817326128,134.2862123060833,10.66759630468886,101.34216489454418,42.35663238626459,49.88670036604496,615.5830573470455,46.749172041136475,2240.8227296496425,12694.125849747254,721.3177618964615,14526.742927809551,3317.4370072654197,1340.817746174061,108.51754521564384,252.16416756840317,10.434379347658062,6.9562528984387075,1592.9819137424645,5.4607968718398165,3.380493301615125,0.9534724696863172,31.81130876135258,taiga ishiura,Taiga Ishiura,1038.31,Right Midfield,376.07,36.22,Midfield,Right Winger,299.49,28.84,Wide Attacker,"Right Midfield(376min/36.2%), Right Winger(299min/28.8%), Left Midfield(246min/23.7%), Right Defensive Midfield(100min/9.6%), Center Forward(16min/1.6%)",SH,サイドハーフ,Right Midfield (Position Group: Midfield),exact,matched,,
2024-2025,J3,碓井　鉄平,Teppei Usui,MF,Midfield,930.0,693.96,auto_j3_outfield,94.16,22.65,100.0,93.65,74.62,6.0,"score>=82.0, gap>=12.0, name>=70.0",碓井　鉄平,930.0,MF,6.0,1.0,0.0,0.0,7.0,76.0,629.0,5.0,1.0,0.0,0.0,40.92777777777778,43.827777777777776,78.69999999999999,0.5806451612903226,0.0967741935483871,0.0,0.0,0.6774193548387097,7.35483870967742,60.87096774193549,0.4838709677419355,0.0967741935483871,Teppei Usui,693.96,163.96,163.3,148.8007142857143,122.605,28.1,9.0,236.0,0.0,2.0,6.0,231.0,18.0,180.0,85.0,105.0,1202.0,96.0,5272.0,25827.0,1438.0,27754.0,7226.0,2652.0,193.0,293.0,11.0,5.0,2945.0,26.0,7.0,0.0,252.0,4.94022932422542,129.54379116857768,0.0,1.09782873871676,3.29348621615028,126.7992193217858,9.88045864845084,98.80458648450842,46.65772139546231,57.63600878262991,659.7950719687728,52.69577945840448,2893.8765552573796,14176.81141741888,789.3388631373506,15296.142069810165,3982.486221677893,1461.604409063074,106.3686466625842,161.48193508879362,6.062461726883036,2.7556644213104713,1623.0863441518677,3.371952273906277,0.9078333045132284,0.0,32.68199896247622,teppei usui,Teppei Usui,693.96,RM,401.02,57.79,Midfield,LM,265.44,38.25,Midfield,"RM(401min/57.8%), LM(265min/38.3%), DM(28min/4.0%)",SH,サイドハーフ,RM (Position Group: Midfield),exact,matched,,
2024-2025,J3,松本　歩夢,Ayumu Matsumoto,MF,Wide Attacker,926.0,917.3,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08),松本　歩夢,926.0,MF,13.0,8.0,2.0,1.0,18.0,41.0,395.0,22.0,12.0,9.615384615384617,7.6923076923076925,17.307692307692307,42.06153846153846,58.23846153846154,1.263498920086393,0.7775377969762419,0.1943844492440604,0.0971922246220302,1.7494600431965444,3.9848812095032393,38.39092872570195,2.138228941684665,1.1663066954643628,Ayumu Matsumoto,917.3,223.01,227.47,123.2652380952381,115.00761904761904,31.4,44.0,1095.0,9.0,16.0,26.0,366.0,48.0,258.0,185.0,306.0,2923.0,262.0,5955.0,30731.0,4018.0,32097.0,6374.0,2872.0,243.0,637.0,39.0,18.0,3509.0,73.0,47.0,21.0,392.0,17.757051253307026,441.90843459934536,3.632124119994619,6.457109546657101,10.492803013317788,147.7063808797812,19.371328639971303,104.12089143984576,74.66032913322273,123.49222007981706,1179.633200304919,105.73516882651002,2403.2554593964396,12402.08959239496,1621.5416349042644,12699.388930408406,2521.91497779927,1136.325669319031,96.14454653360885,252.03323515188816,15.430606233789073,7.1218182617488015,1388.3589044709192,7.162324212362367,4.611359424397689,2.06039463643301,38.46069988008285,ayumu matsumoto,Ayumu Matsumoto,917.3,RWB,625.6,68.2,Full Back,RW,141.01,15.37,Wide Attacker,"RWB(626min/68.2%), RW(141min/15.4%), RB(86min/9.4%), Right Winger(28min/3.0%), LW(16min/1.7%), Right Center Back(14min/1.5%), Left Winger(8min/0.9%)",SB,サイドバック,RWB (Position Group: Full Back),exact,matched,,
2024-2025,J3,小林　里駆,Riku Kobayashi,MF,Midfield,901.0,772.57,auto_j3_outfield,88.57,16.99,77.42,93.79,85.75,13.0,"score>=82.0, gap>=12.0, name>=70.0",小林　里駆,901.0,MF,8.0,5.0,1.0,0.0,10.0,26.0,238.0,6.0,19.0,7.142857142857143,4.761904761904762,20.633333333333333,17.38095238095238,69.31428571428572,0.7991120976692564,0.4994450610432852,0.099889012208657,0.0,0.9988901220865704,2.597114317425083,23.77358490566038,0.5993340732519422,1.897891231964484,Riku Kobayashi,772.57,159.32,206.34,166.36352941176472,118.62529411764706,29.0,29.0,545.0,2.0,6.0,16.0,282.0,31.0,190.0,144.0,226.0,2267.0,197.0,5404.0,25326.0,2812.0,34651.0,8528.0,3457.0,260.0,628.0,27.0,15.0,4085.0,48.0,34.0,8.0,403.0,16.38212402711524,307.8709515440623,1.1298016570424303,3.389404971127291,9.038413256339444,159.30203364298268,17.51192568415767,107.33115741903087,81.34571930705498,127.66758724579464,1280.630178257595,111.28546321867938,3052.724077328647,14306.678383128296,1588.5011298016573,15113.841232916544,3719.6859552195406,1507.851119511486,113.40505961035184,273.9168362896191,11.776679267228849,6.542599592904914,1781.767955801105,5.591726316061974,3.9608061405438986,0.9319543860103292,46.947202195270336,riku kobayashi,Riku Kobayashi,772.57,Left Midfield,358.09,46.35,Midfield,LW,126.82,16.42,Wide Attacker,"Left Midfield(358min/46.4%), LW(127min/16.4%), Right Defensive Midfield(91min/11.8%), LF(70min/9.0%), Left Winger(61min/7.9%), Left Wing Back(48min/6.2%), Right Midfield(18min/2.3%)",SH,サイドハーフ,Left Midfield (Position Group: Midfield),exact,matched,,
2024-2025,J3,鏑木　瑞生,Mizuki  Kaburaki,MF,Midfield,896.0,986.51,auto_j3_outfield,94.26,27.69,89.66,96.7,90.83,9.0,"score>=82.0, gap>=12.0, name>=70.0",鏑木　瑞生,896.0,MF,16.0,5.0,0.0,0.0,13.0,59.0,289.0,12.0,10.0,5.555555555555555,0.0,13.194444444444445,21.98888888888889,52.525000000000006,1.607142857142857,0.5022321428571429,0.0,0.0,1.3058035714285714,5.926339285714286,29.029017857142858,1.2053571428571428,1.0044642857142858,Mizuki  Kaburaki,986.51,207.1,268.29,148.74,124.28764705882352,31.9,36.0,617.0,1.0,9.0,15.0,298.0,33.0,204.0,180.0,269.0,2768.0,233.0,6232.0,28511.0,3385.0,41458.0,10479.0,4026.0,340.0,873.0,46.0,17.0,4899.0,58.0,33.0,5.0,616.0,15.64461612747465,268.1313375181072,0.4345726702076291,3.9111540318686626,6.518590053114437,129.50265572187348,14.340898116851765,88.65282472235634,78.22308063737326,116.90004828585224,1202.8971511347177,101.2554321583776,2708.256880733945,12390.101400289715,1471.0284886528248,13907.41361959074,3515.263334451526,1350.5535055350554,114.05568601140556,292.85474672928547,15.431063401543106,5.702784300570277,1643.4082522643407,5.291380725993655,3.010613171686045,0.4561535108615219,56.198112538139505,mizuki kaburaki,Mizuki  Kaburaki,986.51,LM,394.85,40.02,Midfield,Left Midfield,218.35,22.13,Midfield,"LM(395min/40.0%), Left Midfield(218min/22.1%), Defensive Midfield(113min/11.4%), Left Winger(76min/7.8%), Left Wing Back(64min/6.5%), Right Wing Back(54min/5.5%), RM(40min/4.0%), LW(14min/1.4%), Right Midfield(12min/1.2%)",SH,サイドハーフ,LM (Position Group: Midfield),exact,matched,,
2024-2025,J3,福田　晃斗,Akito Fukuta,MF,Midfield,873.0,967.66,auto_j3_outfield,92.19,21.47,81.48,97.55,90.22,7.0,"score>=82.0, gap>=12.0, name>=70.0",福田　晃斗,873.0,MF,11.0,3.0,0.0,1.0,13.0,70.0,665.0,6.0,3.0,9.090909090909092,0.0,54.54545454545455,48.48181818181818,86.19090909090909,1.134020618556701,0.3092783505154639,0.0,0.1030927835051546,1.3402061855670102,7.216494845360826,68.55670103092783,0.6185567010309279,0.3092783505154639,Akito Fukuta,967.66,276.87,234.85,163.86909090909091,115.8281818181818,28.6,28.0,672.0,1.0,9.0,18.0,479.0,46.0,356.0,202.0,276.0,3335.0,248.0,9663.0,43072.0,4007.0,38586.0,9176.0,3651.0,284.0,550.0,34.0,20.0,4201.0,56.0,29.0,8.0,410.0,9.101744501029364,218.44186802470475,0.3250623036081915,2.9255607324737243,5.851121464947449,155.70484342832376,14.952865965976812,115.7221800845162,65.66258532885469,89.71719579586087,1084.0827825333188,80.61545129483152,3141.0770397659553,14001.083541012027,1302.5246505580235,14787.055567383435,3516.4573131786246,1399.1483925910156,108.83542686821374,210.77283372365335,13.029593357462211,7.664466680860124,1609.9212263146687,5.20844098133642,2.6972283653349316,0.7440629973337742,38.13322861335593,akito fukuta,Akito Fukuta,967.66,Right Midfield,735.86,76.05,Midfield,Right Defensive Midfield,101.32,10.47,Midfield,"Right Midfield(736min/76.0%), Right Defensive Midfield(101min/10.5%), Left Midfield(97min/10.1%), Left Defensive Midfield(33min/3.4%)",SH,サイドハーフ,Right Midfield (Position Group: Midfield),exact,matched,,
2024-2025,J3,山本　凌太郎,Ryotaro Yamamoto,MF,Midfield,846.0,610.13,auto_j3_outfield,91.02,11.32,91.43,93.03,72.12,8.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",山本　凌太郎,846.0,MF,13.0,4.0,1.0,0.0,7.0,42.0,419.0,4.0,11.0,4.0,2.0,22.0,9.332,72.324,1.3829787234042552,0.425531914893617,0.1063829787234042,0.0,0.7446808510638298,4.468085106382979,44.57446808510638,0.425531914893617,1.1702127659574468,Ryotaro Yamamoto,610.13,154.81,180.6,140.1726666666667,112.15666666666668,29.5,9.0,258.0,0.0,3.0,11.0,234.0,17.0,171.0,74.0,91.0,1152.0,82.0,3919.0,22135.0,1410.0,27005.0,5819.0,2429.0,186.0,381.0,15.0,7.0,2810.0,33.0,15.0,2.0,216.0,5.232220140817776,149.99031070344293,0.0,1.744073380272592,6.394935727666171,136.0377236612622,9.883082488211356,99.41218267553776,43.02047671339061,52.90355920160196,669.7241780246753,47.671339060784184,2278.3411924294296,12868.354757444607,819.7144887281183,13457.641196013288,2899.8338870431894,1210.46511627907,92.69102990033224,189.8671096345515,7.475083056478406,3.488372093023256,1400.3322259136214,4.867815055807778,2.2126432071853537,0.2950190942913805,31.862062183469096,ryotaro yamamoto,Ryotaro Yamamoto,610.13,LM,335.84,55.04,Midfield,RM,138.25,22.66,Midfield,"LM(336min/55.0%), RM(138min/22.7%), DM(86min/14.2%), AM(27min/4.5%), RCB(22min/3.7%)",SH,サイドハーフ,LM (Position Group: Midfield),exact,matched,,
2024-2025,J3,遠山　悠希,Haruki Toyama,MF,Midfield,799.0,810.29,auto_j3_outfield,94.32,26.06,83.33,98.97,98.61,11.0,"score>=82.0, gap>=12.0, name>=70.0",遠山　悠希,799.0,MF,11.0,4.0,0.0,0.0,14.0,42.0,399.0,9.0,17.0,0.0,0.0,14.705882352941176,26.226470588235298,64.22647058823529,1.2390488110137672,0.4505632040050062,0.0,0.0,1.5769712140175218,4.730913642052565,44.94367959949937,1.013767209011264,1.9148936170212765,Haruki Toyama,810.29,232.76,206.77,138.98777777777778,114.19074074074076,30.8,27.0,698.0,3.0,10.0,18.0,328.0,28.0,228.0,118.0,231.0,2367.0,204.0,5990.0,30555.0,3065.0,28666.0,5977.0,2359.0,195.0,440.0,21.0,15.0,2799.0,61.0,42.0,11.0,274.0,10.439938133699949,269.89173397490976,1.1599931259666612,3.866643753222203,6.959958755799966,126.82591510568828,10.82660250902217,88.15947757346623,45.626396288022,89.3194706994329,915.2345763876956,78.87953256573294,2316.1196081801,11814.529987970442,1185.1263103626054,12477.341974174202,2601.5863036223823,1026.7930550853605,84.87691638051942,191.5171446534797,9.140590994825168,6.528993567732262,1218.31019973884,6.7753520344568,4.664996482740747,1.221784793098767,30.433548482642017,haruki toyama,Haruki Toyama,810.29,RM,141.85,17.51,Midfield,LB,135.83,16.76,Full Back,"RM(142min/17.5%), LB(136min/16.8%), Right Forward(109min/13.4%), Left Midfield(104min/12.8%), Right Winger(90min/11.1%), RB(85min/10.5%), Right Wing Back(28min/3.5%), LM(27min/3.3%), RDM(20min/2.4%), Right Midfield(16min/1.9%), Center Midfield(16min/1.9%), Defensive Midfield(14min/1.7%), Attacking Midfield(12min/1.5%), Left Winger(12min/1.5%)",SH,サイドハーフ,RM (Position Group: Midfield),exact,matched,,
2024-2025,J3,瀬良　俊太,Shunta Sera,MF,Midfield,782.0,703.13,auto_j3_outfield,91.68,17.24,80.0,97.48,89.91,7.0,"score>=82.0, gap>=12.0, name>=70.0",瀬良　俊太,782.0,MF,9.0,3.0,0.0,0.0,4.0,64.0,455.0,4.0,10.0,7.142857142857143,0.0,41.07142857142857,30.357142857142858,73.35000000000001,1.0358056265984654,0.3452685421994885,0.0,0.0,0.4603580562659847,7.365728900255755,52.36572890025575,0.4603580562659847,1.1508951406649617,Shunta Sera,703.13,190.09,162.36,178.416,124.017,31.1,5.0,160.0,1.0,6.0,11.0,318.0,20.0,238.0,95.0,105.0,1217.0,100.0,6432.0,30631.0,1377.0,28523.0,7689.0,2186.0,157.0,222.0,12.0,7.0,2408.0,32.0,21.0,2.0,286.0,2.3672997001420377,75.7535904045452,0.4734599400284076,2.840759640170446,5.2080593403124835,150.56026092903363,9.46919880056815,112.683465726761,44.97869430269872,49.7132937029828,576.200747014572,47.34599400284076,3045.2943342627177,14502.551423010153,651.9543374191172,15810.975609756098,4262.195121951219,1211.7516629711754,87.0288248337029,123.059866962306,6.651884700665189,3.880266075388027,1334.811529933481,4.095970873096014,2.687980885469259,0.2559981795685008,36.60773967829562,shunta sera,Shunta Sera,703.13,RM,418.47,59.52,Midfield,RDM,284.66,40.48,Midfield,"RM(418min/59.5%), RDM(285min/40.5%)",SH,サイドハーフ,RM (Position Group: Midfield),exact,matched,,
2024-2025,J3,青木　拓矢,Takuya Aoki,MF,Midfield,777.0,122.1,auto_j3_outfield,80.61,7.4,100.0,78.93,15.71,6.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",青木　拓矢,777.0,MF,5.0,1.0,0.0,0.0,10.0,63.0,499.0,3.0,5.0,0.0,0.0,59.521428571428565,39.285714285714285,78.94285714285715,0.5791505791505791,0.1158301158301158,0.0,0.0,1.1583011583011582,7.297297297297297,57.79922779922779,0.3474903474903475,0.5791505791505791,Takuya Aoki,122.1,26.68,27.62,171.70499999999998,115.545,27.3,0.0,4.0,0.0,0.0,1.0,40.0,3.0,37.0,15.0,6.0,98.0,6.0,1076.0,4437.0,102.0,4713.0,1206.0,270.0,23.0,50.0,2.0,1.0,320.0,5.0,1.0,0.0,51.0,0.0,13.493253373313344,0.0,0.0,3.373313343328336,134.93253373313345,10.119940029985008,124.81259370314842,50.599700149925035,20.239880059970016,330.5847076461769,20.239880059970016,3629.6851574212897,14967.391304347828,344.07796101949026,15357.349746560463,3929.761042722665,879.7972483707458,74.94569152787834,162.92541636495292,6.517016654598116,3.258508327299058,1042.7226647356988,3.6855036855036856,0.7371007371007371,0.0,37.59213759213759,takuya aoki,Takuya Aoki,122.1,RM,74.45,60.97,Midfield,LM,47.65,39.03,Midfield,"RM(74min/61.0%), LM(48min/39.0%)",SH,サイドハーフ,RM (Position Group: Midfield),exact,matched,,
2024-2025,J3,加藤　匠人,Takuto Kato,MF,Midfield,770.0,470.29,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08),加藤　匠人,770.0,MF,4.0,0.0,0.0,0.0,12.0,48.0,632.0,11.0,0.0,0.0,0.0,32.142857142857146,39.285714285714285,85.25,0.4675324675324675,0.0,0.0,0.0,1.4025974025974026,5.6103896103896105,73.87012987012987,1.2857142857142856,0.0,Takuto Kato,470.29,139.41,124.64,147.52444444444444,109.55666666666669,27.1,1.0,95.0,0.0,3.0,5.0,197.0,14.0,160.0,45.0,35.0,418.0,34.0,2964.0,16557.0,513.0,18347.0,4690.0,1774.0,124.0,144.0,5.0,6.0,1918.0,18.0,9.0,1.0,145.0,0.6455777921239509,61.32989025177534,0.0,1.9367333763718528,3.227888960619755,127.17882504841836,9.038089089735314,103.29244673983216,29.05100064557779,22.595222724338285,269.8515171078115,21.949644932214333,1913.492575855391,10688.831504196256,331.18140735958684,13247.994223363286,3386.553273427471,1280.9691912708602,89.53786906290115,103.97946084724003,3.610397946084724,4.332477535301669,1384.9486521181002,3.444683067894278,1.722341533947139,0.1913712815496821,27.748835824703907,takuto kato,Takuto Kato,470.29,DM,391.29,83.2,Midfield,LM,63.82,13.57,Midfield,"DM(391min/83.2%), LM(64min/13.6%), RM(15min/3.2%)",CMF,セントラルMF,DM (Position Group: Midfield),exact,matched,,
2024-2025,J3,大迫　塁,Rui Osako,MF,Midfield,769.0,878.53,auto_j3_outfield,97.13,21.8,100.0,96.88,87.53,6.0,"score>=82.0, gap>=12.0, name>=70.0",大迫　塁,769.0,MF,10.0,5.0,1.0,0.0,7.0,30.0,232.0,8.0,5.0,6.666666666666667,3.3333333333333335,27.78,15.0,68.03333333333333,1.1703511053315994,0.5851755526657997,0.1170351105331599,0.0,0.8192457737321196,3.5110533159947988,27.152145643693107,0.9362808842652796,0.5851755526657997,Rui Osako,878.53,212.63,245.51,168.9325,127.071875,28.4,16.0,375.0,0.0,3.0,9.0,255.0,22.0,187.0,152.0,212.0,2308.0,196.0,6650.0,33510.0,2683.0,41283.0,9819.0,3667.0,293.0,563.0,27.0,13.0,4230.0,38.0,25.0,3.0,502.0,6.772327517283544,158.72642618633307,0.0,1.2698114094906643,3.8094342284719938,107.93396980670649,9.311950336264871,79.15157785825143,64.33711141419367,89.73333960400697,976.9082443681511,82.96101208672341,2814.748624370973,14183.793444010724,1135.6346705544845,15133.680909127936,3599.4867826157797,1344.2629628121056,107.40906684045456,206.3867052258564,9.89776383854018,4.765589996334161,1550.649668037962,3.8928664928915353,2.5610963769023254,0.3073315652282791,51.4268152481987,rui osako,Rui Osako,878.53,Left Midfield,666.39,75.85,Midfield,Left Wing Back,72.63,8.27,Full Back,"Left Midfield(666min/75.9%), Left Wing Back(73min/8.3%), Attacking Midfield(60min/6.9%), Left Winger(29min/3.3%), Right Midfield(25min/2.9%), Right Winger(25min/2.8%)",SH,サイドハーフ,Left Midfield (Position Group: Midfield),exact,matched,,
